处理时间: 2025-07-15 17:10:17
================================================================================
SubGrammar碰撞测试结果
================================================================================

测试配置:
- 16个SubGrammar (编号0-15)
- SubGrammar 0使用6个真密码
- SubGrammar 1-15各使用6个随机密码 (从6个真密码+12个假密码的集合中采样)
- 总计执行16000次测试
- 每次测试随机选择一个SubGrammar执行
- 每次测试生成6个密码

所有测试结果 (按cross_count降序排列):
--------------------------------------------------------------------------------
标签: test_15_819     | SubGrammar: 15 | 测试编号: 819  | Cross Count: 4240 | 密码: ['8858888555', '9569595666', 'Goodluck2', 'windows', 'WINDOWS', 'sysysysysysy']
标签: test_15_24      | SubGrammar: 15 | 测试编号: 24   | Cross Count: 3842 | 密码: ['windows', '8868888666', '8898888999', '8758787555', '9529595222', 'QQQQQQ']
标签: test_1_403      | SubGrammar: 1  | 测试编号: 403  | Cross Count: 3806 | 密码: ['COMEINININ3', 'Kindred', 'windows', 'cometototo0', 'kindred', 'KINDRED']
标签: test_15_472     | SubGrammar: 15 | 测试编号: 472  | Cross Count: 3796 | 密码: ['boyghghgh2/87', 'windows', 'WWWWWW', 'Windows', '8858888555', '9559595555']
标签: test_15_900     | SubGrammar: 15 | 测试编号: 900  | Cross Count: 3762 | 密码: ['8858888555', 'windows', 'sysysysysysy', 'nnnas', 'Windows', 'WINDOWS']
标签: test_1_917      | SubGrammar: 1  | 测试编号: 917  | Cross Count: 3748 | 密码: ['Windows', 'kindred', 'ComeBBB1', 'KINDRED', 'windows', '02410140Sy']
标签: test_15_897     | SubGrammar: 15 | 测试编号: 897  | Cross Count: 3619 | 密码: ['g00dluck6', 'ToToToToToTo', 'windows', '8818888111', '8858888555', 'SySySySySySy']
标签: test_15_683     | SubGrammar: 15 | 测试编号: 683  | Cross Count: 3609 | 密码: ['wwn4z', 'windows', '9599595999', 'QQQQQQ', '9569595666', 'goodluck9']
标签: test_15_27      | SubGrammar: 15 | 测试编号: 27   | Cross Count: 3598 | 密码: ['nassysysy2/88', 'Windows', '8868888666', 'windows', 'jjjjjj', 'GOODLUCK1']
标签: test_15_478     | SubGrammar: 15 | 测试编号: 478  | Cross Count: 3579 | 密码: ['ghghghghghgh', 'MeMeBoy', '8868888666', 'windows', 'qqqqqq', 'Windows']
标签: test_15_790     | SubGrammar: 15 | 测试编号: 790  | Cross Count: 3549 | 密码: ['w1nd0ws', 'windows', 'windows', '8868888666', 'g00dluck2', '9569595666']
标签: test_15_482     | SubGrammar: 15 | 测试编号: 482  | Cross Count: 3542 | 密码: ['goodluck2', 'b0yflflfl9/88', 'w1nd0ws', 'sysysysysysy', '9569595666', 'windows']
标签: test_15_930     | SubGrammar: 15 | 测试编号: 930  | Cross Count: 3523 | 密码: ['9569595666', 'GHGHGHGHGHGH', 'n4sn0n0n06/95', '8868888666', 'windows', 'g00dluck6']
标签: test_5_51       | SubGrammar: 5  | 测试编号: 51   | Cross Count: 3510 | 密码: ['ememem123456', 'Windows', 'QQQQQQ', 'windows', 'SAVA10', 'EMEMEMEMEMEM']
标签: test_1_913      | SubGrammar: 1  | 测试编号: 913  | Cross Count: 3507 | 密码: ['32010143to', 'windows', 'kindred', 'ghghghghghgh', 'Kindred', 'SyEagle24']
标签: test_15_967     | SubGrammar: 15 | 测试编号: 967  | Cross Count: 3502 | 密码: ['9559595555', 'windows', 'WINDOWS', 'Windows', '9529595222', '8748787444']
标签: test_1_848      | SubGrammar: 1  | 测试编号: 848  | Cross Count: 3501 | 密码: ['ComeJJJ1', 'Kindred', 'je4gle24', 'windows', 'WINDOWS', 'QQQQQQ']
标签: test_1_217      | SubGrammar: 1  | 测试编号: 217  | Cross Count: 3500 | 密码: ['Windows', 'cometototo3', 'windows', 'WINDOWS', 'inininininin', 'KINDRED']
标签: test_1_452      | SubGrammar: 1  | 测试编号: 452  | Cross Count: 3491 | 密码: ['Windows', 'SYSYSYSYSYSY', 'QEagle20', 'TOTOTOTOTOTO', 'kindred', 'windows']
标签: test_15_335     | SubGrammar: 15 | 测试编号: 335  | Cross Count: 3476 | 密码: ['NASATATAT0/88', '9519595111', '9599595999', 'Windows', 'Windows', 'windows']
标签: test_15_783     | SubGrammar: 15 | 测试编号: 783  | Cross Count: 3436 | 密码: ['windows', 'T0T0b0y', '9559595555', 'w1ndows', '9599595999', 'wind0ws']
标签: test_15_16      | SubGrammar: 15 | 测试编号: 16   | Cross Count: 3431 | 密码: ['wwwwww', 'goodluck5', 't0t0t0t0t0t0', 'windows', '9559595555', '8898888999']
标签: test_1_916      | SubGrammar: 1  | 测试编号: 916  | Cross Count: 3431 | 密码: ['ATATATATATAT', 'windows', 'Windows', 'KINDRED', 'InEagle20', 'TOTOTOTOTOTO']
标签: test_5_38       | SubGrammar: 5  | 测试编号: 38   | Cross Count: 3420 | 密码: ['sava10', 'WINDOWS', 'w1nd0ws', 'totototototo', 'windows', 'sysysysysysy']
标签: test_1_76       | SubGrammar: 1  | 测试编号: 76   | Cross Count: 3412 | 密码: ['windows', 'qqqqqq', 'c0mepspsps5', 'QQQQQQ', 'kindred', '320101431n']
标签: test_15_334     | SubGrammar: 15 | 测试编号: 334  | Cross Count: 3403 | 密码: ['/', '9569595666', 'windows', 'windows', 'TyTyTyTyTyTy', '9559595555']
标签: test_1_946      | SubGrammar: 1  | 测试编号: 946  | Cross Count: 3395 | 密码: ['KINDRED', 'Kindred', 'w1ndows', '820101484t', 'windows', 'com3pspsps3']
标签: test_1_516      | SubGrammar: 1  | 测试编号: 516  | Cross Count: 3383 | 密码: ['com34t4t4t2', 'pseagle24', '124101411n', 'Kindred', 'kindred', 'windows']
标签: test_5_14       | SubGrammar: 5  | 测试编号: 14   | Cross Count: 3375 | 密码: ['goodluck2', 'sava10', 'windows', 's4v410', 'ghghghghghgh', 'Windows']
标签: test_1_23       | SubGrammar: 1  | 测试编号: 23   | Cross Count: 3374 | 密码: ['SYSYSYSYSYSY', '02010140Q', 'windows', 'bbbbbb', 'WINDOWS', 'KINDRED']
标签: test_15_492     | SubGrammar: 15 | 测试编号: 492  | Cross Count: 3353 | 密码: ['WINDOWS', 'windows', 'Windows', 'qqnas', 'n4swww2/88', '9599595999']
