处理时间: 2025-07-25 10:43:48
==================================================
碰撞测试统计信息
==================================================

总测试数: 16000
平均Cross Count: 3412.65
最大Cross Count: 8621
最小Cross Count: 55

真实密码测试样本 (test_real) 统计:
- 密码集合: ['haloguy111', 'Masked1', 'molopod', '3AZUTA', 'kindred6', '1024']
- Cross Count: 0
- 排名: 16001/16001
- 排名百分位: 100.00%

按SubGrammar统计:
SubGrammar 0: 平均 4797.53, 最大 7786, 最小 540
SubGrammar 1: 平均 1720.18, 最大 4056, 最小 455
SubGrammar 2: 平均 4066.36, 最大 8050, 最小 159
SubGrammar 3: 平均 4238.18, 最大 8450, 最小 579
SubGrammar 4: 平均 3611.40, 最大 6663, 最小 739
SubGrammar 5: 平均 1629.40, 最大 3716, 最小 109
SubGrammar 6: 平均 1400.42, 最大 4155, 最小 87
SubGrammar 7: 平均 4717.37, 最大 8024, 最小 717
SubGrammar 8: 平均 2636.44, 最大 5903, 最小 330
SubGrammar 9: 平均 2923.17, 最大 5425, 最小 568
SubGrammar 10: 平均 3149.79, 最大 6726, 最小 55
SubGrammar 11: 平均 3882.47, 最大 7976, 最小 252
SubGrammar 12: 平均 4537.06, 最大 8585, 最小 538
SubGrammar 13: 平均 5598.35, 最大 8621, 最小 1040
SubGrammar 14: 平均 1578.14, 最大 4074, 最小 72
SubGrammar 15: 平均 3783.19, 最大 7919, 最小 414
